gen,num_drive_alleles,replicate
0,4098,1
1,4382,1
2,4339,1
3,4357,1
4,4291,1
5,4419,1
6,4328,1
7,4446,1
8,4361,1
9,4399,1
10,4466,1
11,4329,1
12,4346,1
13,4570,1
14,4413,1
15,4562,1
16,4486,1
17,4672,1
18,4585,1
19,4756,1
20,4686,1
21,4697,1
22,4772,1
23,4862,1
24,4787,1
25,4762,1
26,4807,1
27,4932,1
28,4858,1
29,4748,1
30,4931,1
31,4740,1
32,4689,1
33,4683,1
34,4733,1
35,4667,1
36,4637,1
37,4522,1
38,4302,1
39,4642,1
40,4344,1
41,4473,1
42,4556,1
43,4553,1
44,4475,1
45,4501,1
46,4667,1
47,4384,1
48,4432,1
49,4552,1
50,4591,1
51,4649,1
52,4517,1
53,4514,1
54,4355,1
55,4346,1
56,4334,1
57,4318,1
58,4443,1
59,4406,1
60,4164,1
61,4174,1
62,4153,1
63,4151,1
64,3954,1
65,3917,1
66,4215,1
67,4009,1
68,3882,1
69,3821,1
70,3758,1
71,3638,1
72,3467,1
73,3458,1
74,3489,1
75,3421,1
76,3448,1
77,3425,1
78,3120,1
79,3221,1
80,3032,1
81,3099,1
82,2962,1
83,2825,1
84,2737,1
85,2689,1
86,2663,1
87,2474,1
88,2362,1
89,2156,1
90,1886,1
91,1716,1
92,1435,1
93,1252,1
94,1118,1
95,1027,1
96,868,1
97,728,1
98,655,1
99,573,1
100,488,1
0,4040,2
1,4491,2
2,4149,2
3,4216,2
4,4059,2
5,4056,2
6,4192,2
7,4271,2
8,4173,2
9,4482,2
10,4143,2
11,4067,2
12,4098,2
13,4077,2
14,4286,2
15,4202,2
16,4236,2
17,4425,2
18,4221,2
19,4279,2
20,4409,2
21,4138,2
22,4232,2
23,4216,2
24,4120,2
25,4049,2
26,3873,2
27,3946,2
28,3740,2
29,3737,2
30,3875,2
31,3836,2
32,3813,2
33,3776,2
34,3771,2
35,3609,2
36,3685,2
37,3638,2
38,3423,2
39,3486,2
40,3511,2
41,3446,2
42,3346,2
43,3223,2
44,3146,2
45,3039,2
46,2990,2
47,2914,2
48,3005,2
49,2864,2
50,2625,2
51,2534,2
52,2331,2
53,2104,2
54,1902,2
55,1691,2
56,1412,2
57,1360,2
58,1233,2
59,1115,2
60,1004,2
61,904,2
62,798,2
63,683,2
64,624,2
65,513,2
66,442,2
67,341,2
68,279,2
69,240,2
70,235,2
71,165,2
72,128,2
73,90,2
74,96,2
75,73,2
76,74,2
77,59,2
78,63,2
79,53,2
80,46,2
81,36,2
82,33,2
83,39,2
84,29,2
85,24,2
86,11,2
87,12,2
88,21,2
89,18,2
90,19,2
91,27,2
92,16,2
93,17,2
94,14,2
95,14,2
96,8,2
97,10,2
98,10,2
99,16,2
100,9,2
0,4006,3
1,4600,3
2,4187,3
3,4241,3
4,4288,3
5,4339,3
6,4203,3
7,4424,3
8,4368,3
9,4265,3
10,4387,3
11,4461,3
12,4556,3
13,4063,3
14,4307,3
15,4140,3
16,4224,3
17,4294,3
18,4256,3
19,4435,3
20,4561,3
21,4489,3
22,4375,3
23,4342,3
24,4330,3
25,4305,3
26,4307,3
27,4384,3
28,3968,3
29,4021,3
30,3922,3
31,3964,3
32,3868,3
33,3799,3
34,3777,3
35,3605,3
36,3334,3
37,3418,3
38,3474,3
39,3454,3
40,3195,3
41,3166,3
42,3111,3
43,3035,3
44,2899,3
45,2731,3
46,2688,3
47,2608,3
48,2472,3
49,2293,3
50,2208,3
51,2136,3
52,1984,3
53,1813,3
54,1643,3
55,1427,3
56,1323,3
57,1134,3
58,1030,3
59,920,3
60,840,3
61,765,3
62,608,3
63,552,3
64,503,3
65,422,3
66,355,3
67,307,3
68,273,3
69,235,3
70,174,3
71,155,3
72,138,3
73,142,3
74,135,3
75,126,3
76,91,3
77,71,3
78,66,3
79,59,3
80,57,3
81,33,3
82,33,3
83,20,3
84,14,3
85,15,3
86,5,3
87,3,3
88,0,3
0,4212,4
1,4695,4
2,4390,4
3,4475,4
4,4224,4
5,4274,4
6,4226,4
7,4169,4
8,4276,4
9,4460,4
10,4498,4
11,4575,4
12,4467,4
13,4273,4
14,4319,4
15,4471,4
16,4226,4
17,4488,4
18,4258,4
19,4341,4
20,4329,4
21,3921,4
22,4253,4
23,4182,4
24,4002,4
25,4144,4
26,3987,4
27,3875,4
28,3897,4
29,4103,4
30,4020,4
31,4016,4
32,3736,4
33,3918,4
34,3735,4
35,3691,4
36,3837,4
37,3574,4
38,3679,4
39,3608,4
40,3454,4
41,3428,4
42,3449,4
43,3321,4
44,2991,4
45,2997,4
46,2790,4
47,2556,4
48,2544,4
49,2277,4
50,2025,4
51,1869,4
52,1748,4
53,1576,4
54,1408,4
55,1297,4
56,1264,4
57,1129,4
58,1006,4
59,845,4
60,728,4
61,616,4
62,571,4
63,552,4
64,445,4
65,415,4
66,306,4
67,300,4
68,250,4
69,249,4
70,222,4
71,199,4
72,164,4
73,117,4
74,120,4
75,86,4
76,73,4
77,53,4
78,50,4
79,37,4
80,25,4
81,29,4
82,22,4
83,22,4
84,17,4
85,21,4
86,14,4
87,16,4
88,11,4
89,11,4
90,14,4
91,8,4
92,4,4
93,2,4
94,2,4
95,1,4
96,4,4
97,3,4
98,3,4
99,1,4
100,0,4
0,3888,5
1,4166,5
2,4181,5
3,4110,5
4,4236,5
5,4362,5
6,4647,5
7,4519,5
8,4792,5
9,4783,5
10,4723,5
11,4913,5
12,4992,5
13,5140,5
14,4901,5
15,4951,5
16,4915,5
17,4943,5
18,4791,5
19,4703,5
20,4865,5
21,4801,5
22,4793,5
23,4718,5
24,4770,5
25,4755,5
26,4769,5
27,4594,5
28,4739,5
29,4705,5
30,4780,5
31,4611,5
32,4668,5
33,4704,5
34,4514,5
35,4774,5
36,4760,5
37,4767,5
38,4596,5
39,4693,5
40,4708,5
41,4658,5
42,4516,5
43,4495,5
44,4665,5
45,4623,5
46,4419,5
47,4437,5
48,4356,5
49,4502,5
50,4321,5
51,4188,5
52,4101,5
53,4070,5
54,4013,5
55,4024,5
56,3809,5
57,3952,5
58,3746,5
59,3651,5
60,3726,5
61,3485,5
62,3446,5
63,3417,5
64,3229,5
65,3098,5
66,2923,5
67,2846,5
68,2804,5
69,2607,5
70,2605,5
71,2546,5
72,2320,5
73,2309,5
74,2097,5
75,1918,5
76,1853,5
77,1667,5
78,1548,5
79,1375,5
80,1248,5
81,990,5
82,948,5
83,817,5
84,691,5
85,619,5
86,507,5
87,419,5
88,380,5
89,315,5
90,272,5
91,205,5
92,171,5
93,145,5
94,142,5
95,103,5
96,85,5
97,59,5
98,58,5
99,55,5
100,40,5
