gen,num_drive_alleles
0,3130.0
1,3245.0
2,3151.0
3,3202.0
4,3218.0
5,3181.0
6,3129.0
7,3099.0
8,3049.0
9,2932.0
10,2865.0
11,2806.0
12,2712.0
13,2629.0
14,2546.0
15,2289.0
16,2151.0
17,2183.0
18,2115.0
19,2148.0
20,2088.0
21,1947.0
22,1831.0
23,1589.0
24,1433.0
25,1453.0
26,1342.0
27,1296.0
28,1146.0
29,967.0
30,841.0
31,802.0
32,746.0
33,700.0
34,669.0
35,590.0
36,531.0
37,447.0
38,391.0
39,321.0
40,265.0
41,240.0
42,232.0
43,208.0
44,170.0
45,149.0
46,117.0
47,94.0
48,96.0
49,75.0
50,70.0
51,52.0
52,37.0
53,27.0
54,15.0
55,12.0
56,8.0
57,2.0
58,2.0
59,3.0
60,12.0
61,9.0
62,6.0
63,9.0
64,8.0
65,10.0
66,12.0
67,13.0
68,11.0
69,4.0
70,3.0
71,1.0
72,1.0
73,0.0
