gen,num_drive_alleles,replicate
0,14,1
1,9,1
2,5,1
3,3,1
4,4,1
5,6,1
6,5,1
7,1,1
8,1,1
9,1,1
10,0,1
0,46,2
1,44,2
2,44,2
3,36,2
4,34,2
5,33,2
6,23,2
7,12,2
8,6,2
9,4,2
10,6,2
11,3,2
12,2,2
13,1,2
14,0,2
0,42,3
1,51,3
2,36,3
3,37,3
4,20,3
5,18,3
6,21,3
7,23,3
8,18,3
9,13,3
10,7,3
11,6,3
12,8,3
13,10,3
14,20,3
15,14,3
16,10,3
17,9,3
18,11,3
19,9,3
20,7,3
21,9,3
22,13,3
23,11,3
24,6,3
25,3,3
26,3,3
27,0,3
0,8,4
1,11,4
2,2,4
3,1,4
4,3,4
5,3,4
6,3,4
7,5,4
8,9,4
9,3,4
10,2,4
11,0,4
0,56,5
1,97,5
2,63,5
3,66,5
4,62,5
5,42,5
6,23,5
7,22,5
8,19,5
9,11,5
10,10,5
11,4,5
12,2,5
13,5,5
14,1,5
15,1,5
16,1,5
17,2,5
18,2,5
19,0,5
